iter	RMSE
0	59754.88611
1	57939.15969
2	56627.85379
3	55387.90019
4	54360.83508
5	53510.17594
6	52779.24429
7	52112.26359
8	51557.51174
9	50963.95743
10	50239.5512
11	49540.09569
12	48993.66205
13	48449.17441
14	48065.99581
15	47742.44772
16	47403.05046
17	47196.1484
18	46991.12247
19	46897.86602
20	46755.57395
21	46587.52742
22	46471.29804
23	46409.83184
24	46392.35213
25	46326.88673
26	46200.91066
27	46116.30046
28	46073.93439
29	46045.87981
30	46018.00938
31	45971.00609
32	45982.71392
33	45956.20659
34	45894.26004
35	45836.76913
36	45813.03845
37	45782.31304
38	45768.71908
39	45744.46198
40	45756.14071
41	45747.18543
42	45724.85898
43	45745.79539
44	45741.01519
45	45736.02646
46	45736.82788
47	45719.30179
48	45717.55737
49	45707.4248
50	45692.97845
51	45692.14333
52	45691.80464
53	45671.71583
54	45669.10471
55	45666.86263
56	45669.58302
57	45626.87689
58	45624.83436
59	45619.46117
60	45609.31053
61	45602.77304
62	45638.79186
63	45651.44712
64	45676.17421
65	45664.53672
66	45658.35511
67	45658.33398
68	45621.0549
69	45621.01
70	45623.02257
71	45613.07094
72	45600.40648
73	45597.8959
74	45598.24627
75	45597.99072
76	45588.56833
77	45588.97892
78	45579.48916
79	45579.80377
80	45620.04276
81	45618.85054
82	45623.36234
83	45615.95864
84	45644.78057
85	45645.81822
86	45649.63
87	45640.20541
88	45637.59383
89	45615.77226
90	45601.42827
91	45632.01331
92	45624.06422
93	45624.12439
94	45634.43717
95	45630.02305
96	45625.18281
97	45641.72477
98	45643.21415
99	45645.09587
